5,5,8,3,23,27,23,27,5,5,11,3,23,3,23,27,5,5,8,3,23,27,23,3,5,1,11,3,23,27,23,27,5,1,3,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,3,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,3,3,23,3,23,27,5,1,11,3,23,27,23,27
28,29,28,29,19,19,19,32,19,32,19,19,19,19,28,29,28,29,19,29,19,32,19,5,19,19,19,19,28,29,28,29,19,31,19,32,19,32,19,19,35,19,28,29,28,29,19,31,19,32,19,32,19,19,35,19,28,29,28,29,19,31,30,32,19,32,19,19,35,19,28,29,28,29,19,31,19,32,19,32
3,28,29,19,19,29,19,37,32,19,19,19,19,19,3,28,29,31,19,31,19,37,32,19,35,19,35,19,3,28,29,31,19,31,19,37,32,19,35,19,35,19,36,28,29,31,19,31,19,19,5,19,35,19,35,19,36,28,29,5,19,5,30,148,32,19,35,19,32,19,36,28,29,5,19,31,19,19,32,19
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
19,19,40,46,1,19,41,43,19,39,40,46,39,38,41,43,38,39,40,46,39,60,41,43,19,39,40,46,39,19,41,43,19,39,40,46,19,38,41,43,38,19,40,46,19,38,41,43,38,19,40,46,39,38,41,43,38,39,40,46,39,19,41,43,19,39,40,46,19,19,41,43,38,1,40,46,39,38,41,43
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
44,45,46,47,45,44,48,49,50,45,46,3,51,44,48,49,52,53,52,54,55,56,57,65,45,48,48,49,48,45,46,3,51,48,44,49,50,45,46,47,52,54,52,53,57,58,55,56,48,45,46,59,45,44,49,49,50,45,46,47,51,44,49,49,52,53,52,54,55,56,57,58,45,44,49,49,44,44,46,47
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
59,59,44,45,46,47,46,3,59,59,45,44,48,49,48,49,59,59,50,45,46,3,46,47,59,59,51,44,48,49,44,49,52,53,52,54,55,56,57,65,59,59,45,48,49,49,49,49,59,59,48,45,46,59,46,47,59,59,51,48,49,49,48,49,59,59,50,45,46,47,46,47,52,54,52,53,57,58,55,56
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,65,62,62,63,54,60,60,61,74,65,65,57,58,56,55,55,56,60,60,61,74,62,62,63,62,64,64,55,56,65,65,57,58,62,62,63,54,60,60,61,60,65,65,57,58,64,64,55,56,60,60,61,60,62,62,63,62,64,64,55,56,65,65,57,58
60,60,61,74,62,62,63,62,66,67,55,56,68,57,57,65,62,62,63,62,60,60,61,74,68,69,57,58,66,60,55,56,60,60,61,74,62,62,63,62,66,67,55,56,68,57,57,58,62,62,63,62,60,60,61,60,68,69,57,58,66,60,55,56,60,60,61,60,62,62,63,62,66,67,55,56,68,57,57,58
135,71,44,3,46,47,46,3,72,73,45,3,48,49,48,49,71,71,44,3,46,3,46,47,72,73,45,3,48,49,44,49,70,71,44,3,46,59,46,47,73,73,45,3,49,49,49,49,70,71,48,3,46,47,46,47,72,73,45,3,49,49,48,49,135,71,48,3,46,47,46,47,72,73,45,3,48,49,48,49
135,71,44,3,46,47,46,3,72,73,45,3,48,49,48,49,71,71,44,3,46,3,46,47,72,73,45,3,48,49,44,49,70,71,44,3,46,59,46,47,73,73,45,3,49,49,49,49,70,71,48,3,46,47,46,47,72,73,45,3,49,49,48,49,135,71,48,3,46,47,46,47,72,73,45,3,48,49,48,49
135,71,44,3,46,47,46,3,72,73,45,3,48,49,48,49,71,71,44,3,46,3,46,47,72,73,45,3,48,49,44,49,70,71,44,3,46,59,46,47,73,73,45,3,49,49,49,49,70,71,48,3,46,47,46,47,72,73,45,3,49,49,48,49,135,71,48,3,46,47,46,47,72,73,45,3,48,49,48,49
135,71,44,3,46,47,46,3,72,73,45,3,48,49,48,49,71,71,44,3,46,3,46,47,72,73,45,3,48,49,44,49,70,71,44,3,46,59,46,47,73,73,45,3,49,49,49,49,70,71,48,3,46,47,46,47,72,73,45,3,49,49,48,49,135,71,48,3,46,47,46,47,72,73,45,3,48,49,48,49
76,77,76,77,78,79,78,79,76,77,178,81,78,79,82,83,78,79,78,79,76,77,76,77,76,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,78,77,78,79,82,83,78,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
76,77,76,77,78,79,78,79,76,77,178,81,78,79,82,83,78,79,78,79,76,77,76,77,76,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,78,77,78,79,82,83,78,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
76,77,76,77,78,79,78,79,76,77,178,81,78,79,82,83,78,79,78,79,76,77,76,77,76,79,82,83,76,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83,78,79,78,79,76,77,78,77,78,79,82,83,78,77,78,81,76,77,76,77,78,79,78,79,76,77,80,81,78,79,82,83
84,85,84,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,86,87,84,85,84,85,86,91,19,19,84,88,19,90,19,85,19,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,19,87,84,85,84,85,86,19,19,19,84,88,19,90,84,85,84,85,86,87,86,87,84,88,19,90,86,19,19,19
84,85,84,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,86,87,84,85,84,85,86,91,19,19,84,88,19,90,19,85,19,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,19,87,84,85,84,85,86,19,19,19,84,88,19,90,84,85,84,85,86,87,86,87,84,88,19,90,86,19,19,19
84,85,84,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,86,87,84,85,84,85,86,91,19,19,84,88,19,90,19,85,19,85,86,87,86,87,84,88,19,90,86,91,19,19,86,87,19,87,84,85,84,85,86,19,19,19,84,88,19,90,84,85,84,85,86,87,86,87,84,88,19,90,86,19,19,19
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,5,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,136,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32,134,135,28,28,135,134,137,32
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
134,135,138,139,135,134,140,139,134,135,138,139,135,134,13,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139,134,135,138,139,135,134,140,139
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,19,142,143,144,142,141,144,143,141,142,143,144,142,141,144,143,141,142,143,144,142,19,144,143,141,142,143,144,142,141,144,143
