128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129
128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129
128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129
128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129,130,27,132,76,128,128,130,27,131,131,129,129
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,98,99,95,3,96,97,95,3
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100,101,102,103,100
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43,104,105,46,42,104,105,46,42,106,107,48,43,106,107,48,43
108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116
108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116
108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116,109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60,108,66,103,100,109,68,103,100,110,111,112,60,113,114,115,116
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22,5,1,8,3,16,17,18,19,5,1,11,3,1,20,21,22
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11,3,23,26,25,5,1,8,3,23,24,25,5,1,11
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27,5,1,8,3,23,27,23,27,5,1,11,3,23,27,23,27
28,29,28,29,30,31,30,32,33,32,33,34,35,34,28,29,28,29,30,31,30,32,33,32,33,34,35,34,28,29,28,29,30,31,30,32,33,32,33,34,35,34,28,29,28,29,30,31,30,32,33,32,33,34,35,34,28,29,28,29,30,31,30,32,33,32,33,34,35,34,28,29,28,29,30,31,30,32,33,32
36,28,29,31,30,31,30,37,32,33,35,34,35,34,36,28,29,31,30,31,30,37,32,33,35,34,35,34,36,28,29,31,30,31,30,37,32,33,35,34,35,34,36,28,29,31,30,31,30,37,32,33,35,34,35,34,36,28,29,31,30,31,30,37,32,33,35,34,35,34,36,28,29,31,30,31,30,37,32,33
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43,38,39,40,46,39,38,41,43
